0,007116;0,005044;0,013721;0,010780;-0,004316;-0,002846;0,001492;0,009275;0,016481;0,012587;0,004678;0,001846;0,001381;0,006656;0,007382;0,004722;0,004537;0,003902;0,001082;-0,000212;-0,003030;-0,002478;0,004235;0,012816;0,012931;0,015887;0,011374;-0,001417;-0,003085;0,000060;-0,001743;0,007432;0,010784;0,004883;-0,000897;-0,003480;-0,003233;-0,004055;0,000069;0,000447;0,002560;0,005322;0,007130;0,006090;0,001680;0,001720;0,007611;0,005955;-0,002761;-0,003526;-0,006074;-0,002200;-0,002352;-0,003526;0,003303;0,001881;-0,000589;0,000146;-0,002980;-0,005460;0,002155;0,003612;0,003440;0,004213;0,002688;0,001656;0,001658;-0,000912;0,001211;0,002273;0,004293;0,000315;0,009605;0,010381;0,006526;0,003289;-0,001128;0,002703;
0,012420;0,006687;0,018034;0,020897;0,015644;0,015480;0,007496;0,004046;0,012633;0,010658;0,000182;0,004199;0,005918;0,005341;0,006432;0,010061;0,006579;0,000618;0,004647;0,004078;0,000694;0,001168;0,005448;0,009574;0,008078;0,008540;0,007337;-0,003434;-0,000217;0,007146;0,007116;0,007544;0,006788;0,000159;-0,001967;-0,007562;-0,005862;-0,001498;0,002775;0,004631;0,006648;0,007025;0,011253;0,004976;0,001762;0,000369;0,003904;-0,001618;-0,002288;0,000402;-0,002249;0,003895;0,005487;-0,001088;-0,000725;-0,001304;-0,001317;0,001290;-0,000013;-0,000664;-0,000535;0,000680;0,002918;0,004901;0,001112;-0,001138;-0,000881;0,002768;0,003923;0,000186;0,004832;0,005291;0,012022;0,004456;-0,001729;-0,001963;0,001689;0,007375;
0,013336;0,003702;0,007127;0,013803;0,014747;0,013732;0,012611;0,002571;0,006369;0,004892;0,002878;0,006334;0,002565;-0,000213;-0,002548;0,002256;0,001403;0,006340;0,008283;0,010016;0,002269;-0,000498;0,003033;0,004262;0,003003;0,003464;0,002366;-0,004007;0,003908;0,011125;0,010167;0,006189;0,004807;-0,001549;-0,002715;-0,006663;0,000386;0,007323;0,004784;0,005327;0,006917;0,006209;0,010185;0,003927;0,002394;0,004030;0,001452;-0,004357;-0,003879;-0,001229;0,000404;0,007479;0,005272;-0,000408;-0,001205;0,004503;0,004072;0,007130;0,007226;0,005410;-0,000256;0,003620;0,010327;0,010181;0,003198;0,000308;0,000005;0,005861;0,003721;0,000560;0,002140;0,007438;0,010688;0,001683;-0,007103;-0,001993;0,003025;0,007838;
0,006484;-0,003784;-0,004083;-0,001664;-0,000655;0,009909;0,010838;0,010064;0,013277;0,008029;0,004011;0,001176;0,001803;0,003564;-0,005397;-0,001155;0,004253;0,009463;0,009373;0,003674;0,004734;0,002443;0,004838;0,005834;0,008079;0,007055;0,004117;0,004463;0,005141;0,007394;0,008205;0,004033;0,001923;-0,002201;-0,001554;-0,000950;0,007009;0,009742;0,003936;0,004583;0,007866;0,004247;0,005621;0,001776;-0,000113;0,003257;0,001420;-0,004468;-0,005602;-0,002793;0,003090;0,007357;0,005139;0,001814;0,004310;0,008588;0,005139;0,002568;0,004943;0,004824;0,002020;0,008407;0,009042;0,003849;0,002998;0,004413;0,004569;0,009591;0,003262;0,003205;0,002972;0,007423;0,005016;0,000132;-0,000780;0,002219;0,001788;0,003552;
0,004819;-0,005851;-0,001302;-0,001993;-0,004257;0,003598;0,006726;0,007674;0,008041;0,007365;0,004962;-0,001460;0,003928;0,010775;0,003800;0,002298;0,003852;0,002901;0,005449;0,002787;0,008999;0,004633;0,008736;0,012467;0,006864;0,006650;0,007498;0,008182;0,002858;0,001332;0,002898;-0,001596;-0,001069;-0,000064;0,000410;0,001975;0,007230;0,007874;0,006140;0,006353;0,006879;0,003003;0,003520;0,003838;0,001094;0,003689;0,002366;-0,000599;0,000072;0,004176;0,003551;0,003205;0,004407;0,002258;0,002549;0,005928;0,009447;0,005709;0,004965;0,007296;0,005416;0,009378;0,004503;-0,004751;-0,000525;0,004907;0,002734;0,007603;0,003791;0,004453;0,003567;0,006064;0,000603;-0,001572;0,003662;0,006593;0,005751;0,004823;
0,002017;-0,001526;0,007764;0,007209;0,001080;-0,000178;0,006227;0,003239;0,000144;0,007153;-0,000726;-0,002814;0,002920;0,006207;0,011335;0,006831;0,005102;0,014597;0,018370;0,008328;0,006189;0,004345;0,007759;0,009122;0,009186;0,008674;0,010126;0,002795;-0,002609;-0,000086;0,001621;-0,001049;0,003656;0,004473;0,001189;0,002371;0,005203;0,002336;0,001496;-0,000205;0,000570;0,004946;0,004367;0,001012;0,000975;0,004615;0,004751;0,006070;0,003100;-0,000251;-0,001460;0,001572;0,004932;0,004090;0,001683;-0,001043;0,006880;0,009145;0,002975;0,008095;0,008333;0,010828;0,006974;0,000832;0,004661;0,012641;0,005761;0,004812;-0,001001;0,003316;0,007068;0,004546;-0,003067;-0,002999;0,000923;0,009370;0,005481;0,001351;
0,021379;0,010851;0,008381;0,010803;0,006550;-0,001518;0,002942;0,004364;0,003223;0,011034;0,000335;0,000289;-0,000981;-0,008722;-0,001405;0,003131;0,008735;0,010186;0,012738;0,008323;0,008679;0,005436;0,010151;0,017531;0,013197;0,006734;0,007305;-0,000522;-0,002212;0,000048;0,001586;0,002208;0,003951;0,002079;0,001518;0,002026;0,000964;-0,002150;-0,004256;-0,005605;0,000865;0,006952;0,003279;-0,001621;-0,000969;0,001717;0,003162;0,005785;0,001652;-0,002337;0,003265;0,011504;0,011568;0,006641;0,006301;0,000621;0,000658;0,002995;0,000205;0,003068;0,004351;0,008410;0,010331;0,006636;0,010021;0,012497;0,004533;0,000825;-0,005556;-0,003172;0,002137;0,002699;0,001578;0,002040;0,003687;0,008946;0,005372;0,001344;
0,014115;-0,000418;0,003566;0,010966;0,003850;0,002100;-0,002117;0,001566;0,002131;-0,003677;-0,000246;-0,000022;-0,001018;-0,004577;-0,003799;-0,000348;0,005284;0,005002;0,004014;0,003578;0,006777;0,008196;0,015188;0,015208;0,010065;0,004524;0,006184;0,004763;0,002237;0,003655;0,002090;0,001778;0,000908;-0,000394;0,001051;0,000138;-0,001120;-0,002852;-0,004007;-0,000127;0,004641;0,004907;0,001434;-0,003996;-0,002699;-0,002619;-0,002000;-0,001555;-0,001615;-0,000390;0,003996;0,007058;0,009155;0,008204;0,009190;0,003770;0,005232;0,000483;-0,001129;0,000512;0,004060;0,007314;0,011258;0,005049;0,008357;0,005974;0,003787;0,002894;-0,005233;-0,002819;-0,004340;0,001799;0,005905;0,005837;0,005650;0,007917;0,002812;0,001440;
0,010401;-0,002264;-0,000913;-0,000199;0,000000;0,003653;0,000944;0,005852;0,012498;-0,001446;0,000539;0,006753;0,010594;0,005812;-0,001618;-0,003893;-0,003590;0,003301;0,007047;-0,003029;-0,001938;0,009954;0,018845;0,012851;0,005833;0,005811;0,002772;0,003831;0,004042;0,004589;0,002886;0,003832;0,005337;0,000535;-0,000103;-0,005057;-0,002076;0,002220;0,002828;0,003543;0,003380;-0,000273;0,003188;0,003413;-0,000840;-0,004746;-0,003542;0,002049;0,001648;0,000842;0,000790;-0,002749;-0,002322;0,000694;0,003157;0,004809;0,007373;0,008104;0,010328;0,006950;0,002889;0,007108;0,008908;0,000680;0,003845;0,002533;0,005705;0,004962;-0,000290;-0,000415;-0,003506;0,000725;0,006632;0,006197;0,007270;0,003950;0,001895;0,003111;
-0,000482;-0,007132;-0,004500;-0,004978;0,001588;-0,000399;-0,008018;-0,000529;0,011383;0,005441;0,006543;0,007638;0,009105;0,007331;-0,004039;-0,006217;-0,003513;0,002946;0,010033;-0,000166;-0,002052;0,007491;0,007811;0,009095;0,006535;0,008304;0,003332;0,005337;0,006516;0,004469;0,003368;0,004445;0,004390;0,000989;0,001388;-0,005132;-0,002457;0,004403;0,009404;0,005686;0,001588;-0,003877;-0,001035;0,005075;0,001222;-0,002963;-0,002187;0,000446;0,004855;0,003271;0,001548;-0,001219;-0,004201;-0,000661;0,001063;-0,002352;-0,000099;0,004596;0,011946;0,009311;0,001714;0,001180;0,004194;-0,001100;0,003058;0,004504;0,002467;0,000127;-0,000504;-0,000931;-0,009242;-0,004727;0,004109;0,004277;0,007282;0,008058;0,005996;0,003098;
0,007901;0,000627;-0,000570;0,007357;0,000006;-0,002860;-0,008753;-0,005465;0,008171;0,005614;0,004015;0,005273;0,009466;0,006782;0,000491;-0,003144;0,004762;0,008414;0,011476;0,008132;0,005079;0,008373;0,007839;0,006208;0,006072;0,006304;0,003758;0,005321;0,010357;0,003182;0,003562;0,005333;0,008294;0,001883;0,000789;0,000280;0,001098;0,002822;0,003833;0,005516;0,001851;-0,006194;-0,004111;-0,004853;-0,005502;0,000027;-0,000927;0,002458;0,011116;0,007443;0,003530;0,002242;-0,000962;0,000210;0,003912;0,000437;0,000142;0,001962;0,005391;0,010143;0,006574;0,000591;0,002442;-0,000213;0,006199;0,006313;-0,004385;-0,005603;0,001829;0,002582;-0,001975;-0,001246;0,003051;0,005840;0,004659;0,007553;0,001824;0,000087;
-0,001951;-0,003348;0,000353;0,008764;0,002531;-0,000489;-0,001549;0,002406;0,020470;0,014711;0,005229;-0,000834;-0,000366;0,006341;0,008267;0,002197;0,004989;0,010536;0,013691;0,009198;-0,001011;0,001008;0,004386;0,005783;0,006254;0,006391;0,009018;0,008341;0,010753;0,005247;0,006449;0,005454;0,004132;0,005136;0,003861;0,007309;0,009245;0,005183;0,001843;0,006954;0,006628;0,000947;0,001003;-0,001169;0,000109;0,002897;0,006910;0,007156;0,013368;0,011043;0,011132;0,006776;0,001915;0,003981;0,006862;-0,000333;0,000631;0,000291;-0,001499;0,005062;0,007919;0,002833;0,002294;0,000918;0,002862;0,003462;-0,004546;-0,003240;0,003593;0,005401;0,002815;0,000298;0,004176;0,005585;-0,000261;0,000442;-0,002349;-0,001175;
-0,000175;0,000103;0,009365;0,007129;-0,006329;-0,006570;0,001991;0,010575;0,016990;0,008788;0,005701;0,001010;-0,003667;0,003736;0,007591;0,001427;0,002064;0,004681;0,006188;0,007520;0,002525;-0,004466;-0,003840;-0,001900;-0,000228;-0,000973;0,002508;0,004212;0,009570;0,008012;0,007405;0,006235;0,005302;0,008223;0,001399;-0,002255;0,002438;0,004772;0,001351;0,012563;0,014539;0,005614;0,006611;0,006386;0,007275;0,002904;0,007546;0,008134;0,010834;0,008631;0,007227;0,005591;0,003173;0,000315;0,002075;-0,001494;0,000435;0,004482;0,002040;0,001250;0,000214;0,000247;0,002709;0,004336;0,005036;0,004593;-0,003667;-0,000392;0,003296;0,005418;0,002500;-0,002501;0,000991;0,008301;-0,000081;-0,003813;0,002208;0,005763;
0,010913;0,018358;0,027454;0,007897;-0,010854;-0,001565;0,004277;0,006966;0,008282;0,006216;0,009131;0,006099;-0,000470;-0,005313;-0,002283;0,006338;0,009299;0,003635;0,009818;0,007797;0,009622;0,003234;0,003561;0,004707;-0,002758;-0,004642;0,001076;0,004951;0,003928;0,007744;0,011031;0,007655;0,010480;0,008935;-0,005448;-0,009429;-0,006462;-0,001315;0,000857;0,010411;0,009542;0,007719;0,007166;0,002397;0,003201;0,002996;0,003266;0,001261;0,004647;0,001690;-0,000025;0,001684;-0,000493;-0,004219;-0,001626;0,001258;0,002775;0,006433;0,000126;-0,002254;0,000593;0,002581;0,003401;0,005353;0,005323;0,004378;-0,001827;0,000473;0,001149;0,004298;0,001645;-0,001400;0,000333;0,010138;0,005363;-0,001378;0,007379;0,008182;
0,006186;0,019017;0,026784;0,009088;0,003600;0,008863;0,007523;0,009583;0,012526;0,002632;-0,007729;-0,007359;-0,003863;-0,003396;0,006350;0,011400;0,006677;0,003844;0,002997;-0,002677;0,005497;0,002522;0,001408;0,006709;-0,000966;0,000552;0,007913;0,006662;-0,001861;-0,000700;0,005277;0,001488;0,003272;0,004358;-0,003798;-0,005157;-0,003342;-0,001677;-0,000079;0,002991;0,001867;0,004575;0,009034;0,002448;0,003170;0,005736;0,003162;0,000586;0,003863;0,001939;0,000508;0,001296;0,001338;0,000310;-0,002399;0,001746;0,004959;0,006328;0,000850;-0,000224;0,004068;0,004662;0,004562;0,005093;0,005484;0,008386;0,001003;0,001681;0,001306;0,001495;0,001223;0,003274;0,003839;0,006278;0,003219;-0,001652;0,001523;-0,001056;
0,003955;0,008461;0,015007;0,005173;0,017821;0,008180;0,003794;0,008835;0,008068;0,001461;0,003515;-0,001556;-0,003263;0,002155;0,010587;0,009841;0,004682;0,005223;0,005248;-0,000722;0,004095;0,004284;-0,005589;0,005545;0,006447;0,005841;0,008791;0,009264;0,002619;-0,000384;-0,001553;0,000875;0,001954;0,002593;0,000419;0,004378;0,003187;0,001396;-0,000483;0,001013;0,003906;0,001612;0,006360;0,003716;0,003112;0,003423;0,002747;0,000679;0,004704;0,005425;0,005253;0,004153;0,003200;0,002159;0,000631;0,002066;0,006782;0,005947;0,002481;0,000474;0,001160;0,004405;0,006751;0,005796;0,003799;0,002420;0,003822;0,004181;-0,001063;0,000579;0,001470;0,000354;0,004256;0,004853;0,002288;0,000423;-0,001158;-0,002097;
0,011945;0,012275;0,017970;0,014659;0,017616;0,006698;0,000398;0,003455;0,008675;0,000093;-0,003104;-0,000536;-0,002677;0,003411;0,004543;-0,003490;-0,002523;0,006268;0,006788;0,005027;0,009174;0,009092;-0,000822;0,006047;0,008233;0,005032;0,003013;0,002620;0,000553;0,000893;-0,000168;0,005505;0,009786;0,003966;0,004416;0,001175;-0,002419;-0,004311;-0,001833;0,001958;0,005012;0,000248;0,003516;0,004092;-0,000013;0,001810;0,003927;0,000110;0,002036;0,006547;0,008543;0,006344;0,004730;0,006427;0,005797;0,004428;0,006133;0,006144;0,005726;0,001968;-0,001699;0,005687;0,004904;0,004589;0,001529;-0,001623;-0,003645;0,001139;0,002819;0,000095;-0,001345;-0,002518;0,004694;0,006717;0,006862;0,003875;0,002716;0,002522;
0,015115;0,015172;0,015363;0,005260;0,003211;0,008684;-0,000342;-0,006849;0,007263;-0,000193;-0,002348;-0,000416;-0,001047;0,003153;0,000771;-0,003211;0,000338;0,009159;0,008556;0,004796;0,007723;0,008279;0,002622;0,009816;0,012630;0,005851;-0,000246;0,001844;0,000161;0,004421;0,003021;0,008368;0,007950;0,008592;0,008056;0,000534;-0,002214;-0,004623;-0,001463;0,002924;0,005492;0,000779;0,010205;0,010642;0,005025;-0,000565;0,000370;-0,002609;0,000090;0,004219;0,007754;0,007009;0,005909;0,007365;0,007457;0,005013;0,005004;0,006755;0,006567;0,000937;-0,000955;0,002152;-0,001538;0,001264;0,003117;0,004210;-0,002123;-0,000233;0,001725;0,001126;0,002003;0,000605;0,000578;0,006080;0,006610;0,007465;0,007306;0,003956;
0,003288;0,001842;0,007673;0,002630;0,006568;0,012603;0,003003;-0,004219;0,010385;0,008150;0,000469;0,001007;0,001951;-0,001179;-0,000535;0,008310;0,010557;0,009631;0,002174;0,002807;0,009519;0,005200;0,005141;0,010155;0,015593;0,009801;-0,002255;-0,000094;0,002401;0,005680;-0,001259;0,001879;0,000967;0,004655;0,003136;0,003607;0,003169;0,002567;0,000827;0,002222;0,003391;0,005288;0,011487;0,010218;0,004710;-0,002813;-0,001653;0,000629;0,002386;0,005789;0,008236;0,006864;0,006298;0,004944;0,003415;-0,001067;-0,001765;0,003913;0,005534;0,002697;0,002284;0,006034;0,002167;0,003221;0,000624;0,004961;0,002655;-0,000182;0,000703;0,003387;0,008516;0,005589;0,004660;0,003983;0,005680;0,005613;0,005171;0,001571;
-0,005070;-0,005624;0,002650;0,006679;0,009231;0,007195;0,009508;0,002364;0,003782;-0,000819;-0,003668;0,005522;0,006263;0,005889;0,004480;0,008458;0,012818;0,004181;-0,002419;0,003114;0,012605;0,003798;0,001535;0,005322;0,008257;0,005185;-0,008429;0,001932;0,010066;0,001812;-0,005882;-0,001221;-0,003024;-0,000870;0,004669;0,003763;0,003881;0,003199;0,002223;0,003257;0,002648;0,000926;0,004156;0,003201;0,001481;-0,003432;-0,000849;0,000895;0,003961;0,004304;0,005736;0,006068;0,009187;0,007616;0,002136;-0,005471;-0,003161;0,005748;0,006505;0,003079;0,001798;0,007992;0,005549;0,002545;0,002219;0,007953;0,006687;0,003941;0,001110;0,006194;0,011784;0,004464;0,002079;0,000624;0,005056;0,001945;0,000687;0,003121;
0,002792;0,001250;0,001910;0,009181;0,011212;0,012906;0,011512;0,008515;0,001368;-0,012397;-0,003061;0,013319;0,007704;0,006774;0,001647;-0,000149;0,009126;0,006409;0,000581;0,000050;0,007256;-0,000327;-0,000325;0,004564;0,001158;0,005049;-0,004967;-0,001570;0,004750;0,001167;-0,004038;-0,001681;-0,002278;0,003322;0,005582;0,002107;0,003303;-0,000225;0,000918;0,006099;0,003621;0,001425;0,002001;0,000345;-0,002592;-0,001967;0,002930;0,002545;0,003953;0,002645;0,002929;-0,000432;0,004839;0,008811;0,003800;-0,002906;0,002219;0,006446;0,008012;0,004805;0,002254;0,007449;0,004892;-0,000460;0,001856;0,009100;0,009005;0,005369;0,001835;0,004532;0,006535;-0,000206;0,000137;-0,000254;0,004633;-0,001448;0,000115;-0,000151;
-0,002090;-0,000950;-0,004796;0,004903;0,010548;0,016282;0,009405;0,000872;-0,010130;-0,022478;-0,010625;0,007279;0,010978;0,008238;0,000706;-0,005045;-0,001848;0,001017;0,006215;-0,001038;-0,004194;-0,005105;0,001118;0,005319;0,000568;0,006878;0,001726;-0,000577;0,004025;0,010555;0,003743;0,001761;0,004088;0,002127;0,001503;0,003034;0,002579;-0,001025;0,001777;0,009631;0,006571;0,005435;0,003568;0,005334;0,003396;0,003580;0,004944;0,000182;0,003406;0,001827;0,001511;0,001405;0,000373;0,006292;0,007202;0,003970;0,006150;0,003926;0,000112;0,001045;0,003711;0,003903;0,001574;-0,003236;0,001825;0,008005;0,009656;0,004810;-0,001595;-0,003195;-0,000623;0,000465;0,002735;0,003540;0,007596;-0,001326;-0,002000;-0,005263;
0,003630;-0,000880;-0,008092;-0,002391;0,005807;0,008675;0,005482;-0,001918;-0,005145;-0,009975;-0,015471;-0,004482;0,003090;0,001083;-0,000511;-0,001131;-0,001677;0,002793;0,011296;0,011183;0,007682;0,003526;0,003197;0,002217;0,007598;0,007689;0,002067;0,009423;0,008267;0,007837;0,005911;0,001677;-0,001417;-0,006238;0,000179;0,004212;0,003326;0,000909;0,003661;0,003829;0,002627;0,005700;0,010078;0,007511;0,001382;0,002209;-0,001233;-0,004590;-0,003798;0,001603;0,011092;0,011855;0,005098;0,008158;0,008208;0,004592;0,007249;0,004309;-0,000942;-0,000448;0,005442;0,003839;0,002162;-0,000092;0,006375;0,012060;0,014406;0,008716;0,001061;0,000292;0,002748;0,001694;0,004573;0,006556;0,006840;0,003880;-0,000934;-0,009134;
0,002547;0,001111;0,000901;0,004919;0,006611;0,008294;0,005851;0,002210;0,006272;0,004827;-0,002312;-0,004968;0,000549;-0,001575;0,005452;0,010105;0,000119;0,003899;0,003080;0,003308;0,006624;0,009004;0,003208;0,006399;0,008976;0,008643;0,007412;0,017258;0,006121;0,005519;0,009001;0,001496;-0,000873;-0,004251;-0,002294;0,003602;0,004857;0,005751;0,006345;0,003695;0,005147;0,006076;0,007874;0,007229;0,006678;0,002674;-0,000052;0,004764;-0,000296;0,004276;0,011325;0,011335;0,010548;0,006082;0,005524;-0,000187;0,005109;0,009191;0,005832;-0,001636;0,000099;0,002201;0,007617;0,006075;0,008349;0,011050;0,011591;0,006087;0,002642;0,004624;0,003074;0,002527;0,002739;0,002619;0,000276;-0,001520;-0,003559;-0,009624;
