0,002014;-0,007932;-0,003537;0,001023;-0,007642;-0,005394;0,006553;0,005394;0,006875;-0,002651;-0,004977;-0,002053;-0,001904;-0,007277;-0,013619;-0,007486;0,006698;0,005724;0,003110;0,002839;0,003443;-0,000976;0,002056;-0,000597;-0,006269;-0,000988;-0,002378;-0,003287;-0,007663;-0,005487;-0,002018;-0,005969;-0,002397;-0,003806;-0,004088;-0,003040;-0,002211;-0,002829;-0,001341;-0,000890;0,000281;0,001143;0,001860;0,001438;0,001528;-0,001622;0,000016;-0,003293;-0,004358;0,001103;0,002341;0,002455;0,000998;-0,001872;-0,001355;-0,003137;-0,002708;-0,002604;0,002256;0,000992;0,000521;0,001099;-0,002811;-0,012203;-0,006465;0,001426;-0,001950;-0,000093;-0,003497;-0,004703;-0,003235;0,002353;0,000010;-0,006516;-0,003704;-0,005232;-0,004108;-0,003720;
-0,001617;-0,000606;0,004137;0,001001;-0,002648;-0,001555;0,000493;-0,003588;-0,002478;-0,005096;-0,009631;-0,004778;0,010275;0,003149;-0,002787;-0,002547;-0,003515;-0,001424;0,002151;-0,003415;0,001644;-0,001185;-0,003713;-0,004340;-0,002546;-0,000280;-0,003134;-0,004404;-0,013331;-0,008683;-0,001870;-0,003699;0,001977;-0,001918;-0,002799;-0,002356;-0,005489;-0,006763;-0,004344;-0,004674;-0,004423;0,001752;0,003582;0,000658;0,001350;-0,000581;-0,003405;-0,003765;-0,005021;-0,001886;-0,004352;0,000970;0,002855;-0,000767;-0,001178;-0,009046;-0,001698;0,001017;-0,000006;-0,001581;0,001557;0,000645;-0,006968;-0,009763;-0,000894;0,005734;0,003948;0,000972;-0,002925;-0,000102;0,003719;0,001891;-0,003117;-0,005778;-0,001992;0,002482;0,001814;0,000724;
0,003247;0,002321;-0,000262;-0,002154;-0,009608;-0,007495;-0,005308;-0,009308;-0,004955;0,001785;-0,006507;-0,005306;0,002045;-0,002532;-0,002424;-0,006476;-0,011426;-0,006389;-0,002656;0,002288;0,006488;0,000059;-0,000265;0,000241;0,002955;-0,000663;-0,003994;-0,005883;-0,011876;-0,008685;-0,004360;-0,000263;0,003110;-0,000392;-0,001035;-0,004433;-0,009918;-0,008172;-0,005393;-0,005403;-0,005777;-0,001417;-0,001264;0,000259;-0,000712;-0,001261;-0,003385;-0,001099;-0,001845;-0,001944;-0,002960;0,001864;0,002370;0,000610;0,001749;-0,005452;-0,006223;-0,005792;-0,004050;0,000492;0,000811;-0,002663;-0,004788;-0,003436;0,002642;0,007803;0,006451;-0,000146;-0,005394;-0,003149;0,001357;-0,001211;-0,007640;-0,005643;0,000406;0,003297;0,000000;0,000201;
-0,005498;-0,013962;-0,010465;-0,005872;-0,003083;0,001034;-0,006345;-0,005803;0,000430;-0,003582;-0,006074;-0,002775;0,000728;0,002198;0,001459;-0,002948;-0,004100;-0,001918;-0,002173;-0,000954;0,008342;0,004936;0,001409;-0,006712;-0,004425;-0,004149;-0,004257;-0,002815;-0,001994;0,000508;0,002375;0,003680;0,000532;-0,004071;-0,001732;-0,003288;-0,005706;-0,007937;-0,005083;-0,003275;-0,005136;-0,003971;-0,004011;-0,003947;-0,000009;-0,002347;-0,003988;-0,003972;-0,003453;-0,000266;0,005816;0,004242;0,001629;-0,001531;-0,002169;-0,005419;-0,004709;-0,005535;-0,002606;-0,002451;0,000038;-0,003316;-0,002158;-0,004413;-0,003146;-0,000980;0,003688;0,002557;-0,002293;-0,003067;-0,006129;-0,007201;-0,006093;0,003858;0,004893;0,005076;-0,000958;-0,000786;
-0,009801;-0,017194;-0,015542;-0,015275;-0,008300;-0,003347;-0,004187;0,002693;0,009995;-0,000159;-0,000306;0,004269;0,003423;-0,000003;-0,005311;-0,004747;-0,007123;0,000818;0,000416;-0,005254;0,001350;0,003609;-0,002439;-0,003990;-0,007751;-0,004673;-0,009424;-0,007776;0,006090;0,007334;0,004821;0,000768;0,000017;-0,003749;-0,004388;-0,003932;-0,002311;-0,000553;-0,002122;-0,005593;-0,008342;-0,006214;0,000705;0,002386;0,001374;-0,003583;-0,003433;-0,005088;-0,004781;-0,001729;0,003043;0,000549;0,001973;0,000483;-0,002840;-0,003301;-0,001303;-0,000431;0,002768;0,000986;-0,002938;-0,000150;0,001577;-0,003586;-0,001770;0,000449;0,004777;0,002774;-0,003427;-0,004895;-0,006555;-0,010108;-0,006107;0,001236;0,003914;-0,000932;-0,002860;-0,006098;
-0,008935;-0,013878;-0,011246;-0,012234;-0,015191;-0,021451;-0,012752;-0,004424;0,000360;-0,004017;-0,000555;0,005307;0,004911;-0,006489;-0,009783;-0,006470;-0,007944;-0,004862;-0,001910;-0,004658;-0,002322;-0,000510;0,000214;0,004426;-0,000541;0,002342;-0,004914;-0,006381;0,007235;0,007527;0,004614;-0,001976;0,001171;0,002057;0,001560;-0,000618;-0,001304;0,003981;0,003724;-0,002319;-0,005439;-0,005078;0,001835;0,007325;0,002247;-0,005270;0,000591;-0,000623;-0,001677;0,000907;0,002114;-0,003587;-0,002745;-0,002257;-0,004009;-0,001736;-0,002670;-0,004565;-0,000806;0,002909;-0,002255;-0,002135;-0,000014;-0,003039;-0,000334;0,003133;0,003392;-0,001030;-0,003358;-0,001545;-0,002844;-0,008620;-0,003124;0,000011;0,001606;-0,001302;-0,000199;-0,005520;
-0,010605;-0,008580;-0,011871;-0,010374;-0,017441;-0,023461;-0,014301;-0,016749;-0,003861;-0,006954;-0,005118;-0,003707;0,005245;0,000504;-0,008949;-0,009421;-0,007547;-0,009550;-0,005472;-0,006688;-0,004090;0,000607;0,003462;0,003880;-0,001424;-0,002641;-0,005120;-0,004774;0,005175;0,001815;0,001984;-0,001355;0,002721;-0,001441;-0,003456;-0,003493;-0,002796;0,001857;0,000752;0,000602;0,001012;-0,006044;-0,005584;-0,005131;-0,007501;-0,006913;-0,001855;0,001467;0,002828;-0,000489;-0,000134;0,000199;-0,001333;-0,003797;-0,004644;-0,003498;-0,004147;-0,009358;-0,007232;-0,000003;-0,001112;-0,002084;-0,000229;-0,000699;-0,000526;0,002126;-0,000959;-0,004529;-0,001633;0,000947;0,002965;-0,002925;0,000686;0,003939;-0,004132;-0,002902;-0,002629;-0,005796;
-0,015024;-0,009345;-0,004708;-0,010018;-0,007960;-0,011593;-0,010903;-0,010418;0,004555;-0,001875;-0,006472;-0,009378;-0,005954;-0,005424;-0,007460;-0,007527;-0,006776;-0,007617;-0,003752;-0,006719;-0,010772;0,001217;0,003802;0,002715;-0,002686;-0,004308;-0,003108;-0,002203;0,000809;0,001759;0,002816;0,001611;0,001030;-0,004261;-0,003844;-0,004665;-0,002521;-0,004816;-0,005827;0,000762;0,004270;-0,001493;-0,006357;-0,010303;-0,010035;-0,007735;-0,003409;-0,000213;0,000231;-0,000552;0,003538;0,003779;0,001897;0,001468;-0,001272;-0,004501;-0,008743;-0,007977;-0,006175;-0,002610;0,000463;0,001008;-0,000980;-0,002588;-0,003042;0,000007;-0,004530;-0,007049;-0,002268;-0,000781;0,001201;-0,002075;0,000371;0,006445;-0,006164;-0,007163;-0,006113;-0,006825;
-0,009967;-0,003637;0,012156;-0,002669;-0,004660;0,001279;0,002732;0,006368;0,003187;-0,003835;-0,002258;-0,004322;-0,006981;-0,005719;-0,008719;-0,002782;0,000150;-0,001049;0,001243;-0,003629;-0,007275;-0,005488;-0,002462;-0,001803;-0,008315;-0,008645;-0,008105;-0,007529;-0,003794;0,002672;0,004387;-0,002773;-0,004635;-0,004556;-0,002867;-0,006253;-0,005832;-0,003519;-0,005972;0,001088;0,007502;0,001163;-0,002095;-0,004291;-0,006999;-0,007749;-0,005347;-0,003246;-0,003004;0,002081;0,006223;0,003315;0,001400;-0,003104;-0,005421;-0,008809;-0,009008;-0,005132;-0,003288;-0,003132;-0,000904;0,001290;0,000653;-0,001333;0,003054;0,001105;-0,007744;-0,008037;-0,005672;-0,005707;-0,007494;-0,006968;-0,002378;0,003030;-0,003188;-0,007223;-0,008768;-0,005409;
0,006001;0,000315;0,014701;-0,003138;-0,010409;0,002588;0,000533;0,001459;0,001816;-0,007214;-0,002313;-0,003648;-0,007770;-0,009289;-0,008412;0,004645;0,008522;-0,001056;0,001945;-0,001034;-0,003492;-0,007797;-0,002422;-0,000953;-0,008531;-0,012687;-0,009472;-0,007737;-0,005884;0,003520;0,003607;-0,009046;-0,006355;-0,004763;-0,005198;-0,013552;-0,008874;-0,003259;-0,001763;-0,000109;0,000016;0,001242;0,000601;-0,003371;-0,006952;-0,004762;-0,005428;-0,004775;-0,001797;0,001193;-0,003338;-0,003684;-0,003203;-0,006466;-0,007824;-0,007085;-0,004288;-0,002135;-0,003741;-0,005413;-0,002032;-0,001135;0,001699;0,000368;0,001373;-0,000758;-0,007924;-0,007604;-0,005322;-0,002248;-0,004999;-0,003934;-0,000656;0,006444;0,004283;-0,002842;-0,005945;-0,002124;
-0,005004;-0,003279;0,006390;0,005514;-0,000249;-0,002278;0,001847;0,000686;-0,004512;-0,016013;-0,019041;-0,010653;-0,004067;-0,005215;-0,004244;-0,003911;-0,003236;-0,003106;-0,004751;-0,007416;-0,002227;-0,005076;-0,004379;-0,000821;-0,007652;-0,010032;-0,005812;-0,004094;-0,003549;-0,000597;-0,006073;-0,010590;-0,002032;0,001190;-0,002493;-0,008530;-0,003717;-0,003766;-0,002400;-0,003919;-0,005697;-0,000884;0,004667;-0,000226;-0,003479;-0,001615;-0,002515;-0,000628;-0,000079;-0,001710;-0,004376;-0,001599;-0,001686;-0,004465;-0,005434;-0,002285;0,000873;0,001480;-0,004282;-0,003973;0,001527;-0,003292;-0,001665;-0,002673;-0,000468;-0,001077;-0,006965;-0,005840;-0,007635;-0,004345;0,001740;0,000905;-0,000821;0,002889;0,001218;-0,000690;-0,001485;-0,006052;
-0,018282;-0,006161;-0,004131;-0,001654;0,006953;-0,000313;0,002057;0,001968;-0,003331;-0,008289;-0,011681;-0,002543;0,000527;-0,001063;0,002329;-0,003033;-0,005624;-0,002569;-0,000973;-0,002589;-0,002916;-0,008623;-0,008013;-0,002773;-0,003503;-0,009048;-0,001601;0,004597;-0,000204;-0,005921;-0,014589;-0,005071;-0,000161;0,001924;-0,000066;0,001849;0,000538;-0,000075;0,001877;-0,001523;-0,002570;-0,002226;-0,000794;-0,004470;-0,002405;-0,001361;-0,000519;0,000171;0,002560;-0,000702;-0,001829;0,003350;0,001235;-0,003507;-0,003349;-0,000167;0,001819;-0,000230;-0,005166;-0,002892;0,000661;-0,003450;-0,003050;-0,007952;-0,003452;0,000732;-0,002190;0,002905;-0,006568;-0,008931;-0,002373;-0,005928;-0,003658;-0,000034;-0,004984;-0,005779;-0,001874;-0,005494;
-0,008106;0,009027;0,007957;-0,002143;0,002104;0,002283;-0,003947;-0,006203;-0,002266;0,003858;-0,001685;-0,000355;0,003296;0,000581;0,002157;-0,002311;-0,005746;-0,001897;-0,001648;-0,005828;0,000539;-0,001074;-0,002330;-0,003104;-0,004311;-0,007136;-0,001201;0,004308;0,001333;-0,006204;-0,011256;-0,005201;-0,004918;-0,005829;-0,002886;0,000836;-0,001655;-0,002822;-0,003695;-0,003956;-0,004627;-0,000625;0,001310;-0,003547;-0,004736;-0,002770;-0,000983;-0,002179;-0,000766;-0,000632;-0,000164;0,002181;0,001215;0,000746;0,000422;-0,001307;0,000469;-0,001261;-0,005225;-0,004578;-0,005484;-0,002244;-0,002065;-0,005913;-0,002710;-0,002204;-0,004806;0,004978;-0,000701;-0,007423;-0,004775;-0,005941;-0,003052;-0,002982;-0,004682;-0,006299;-0,002344;-0,001855;
0,007190;0,011336;0,010603;0,003739;0,002130;0,007116;-0,006642;-0,014130;-0,003041;0,003362;-0,004704;-0,005363;0,001348;-0,004235;-0,008624;-0,005889;-0,001398;-0,002283;-0,001729;-0,001653;0,006242;-0,000718;-0,007355;-0,003501;-0,005108;-0,009089;-0,007250;-0,001454;-0,000098;-0,002672;-0,007294;-0,002065;-0,002567;-0,005399;-0,001672;-0,000252;-0,001717;-0,007145;-0,011975;-0,007425;-0,003742;-0,000048;0,005866;0,003027;-0,002290;-0,006538;-0,001500;-0,004379;-0,003163;0,000516;0,001767;0,000147;-0,001225;-0,000280;0,000394;0,000589;-0,000007;-0,002860;-0,005386;-0,005183;-0,003381;-0,001221;-0,002145;-0,001377;0,001022;0,000100;-0,005160;-0,003314;-0,004404;-0,006850;-0,002804;-0,005646;-0,008091;-0,006365;-0,003336;-0,002137;-0,001366;0,002085;
0,003049;0,002264;0,006944;0,007452;0,008915;0,005480;-0,001409;-0,007536;0,001788;-0,006654;-0,014691;-0,006754;0,001384;-0,002076;-0,009161;0,002483;0,004980;0,002281;-0,001564;-0,002360;-0,003455;-0,005462;-0,007530;-0,002972;-0,001291;-0,002431;-0,004579;-0,002330;0,001005;-0,000300;-0,007978;-0,007240;-0,005235;-0,001503;0,000582;-0,001275;-0,001617;-0,004411;-0,009371;-0,003249;-0,000984;0,002128;0,003452;0,002570;-0,005303;-0,005851;-0,001493;-0,000825;-0,005300;-0,002984;-0,002004;0,000738;-0,000242;-0,001147;-0,002387;-0,004601;-0,004195;-0,003735;-0,001728;-0,000961;0,002010;0,003230;-0,000849;-0,002296;-0,003660;-0,000752;-0,007781;-0,013517;-0,007594;-0,001042;-0,000881;-0,005812;-0,003100;-0,003259;-0,001114;-0,000738;-0,004073;-0,002744;
-0,001779;-0,007819;-0,001138;0,005058;-0,000391;-0,008067;-0,000479;-0,007215;-0,002979;-0,011449;-0,011356;-0,003301;0,002041;0,006320;0,000574;0,003397;0,005015;-0,002396;-0,002725;-0,000489;-0,003701;-0,008579;-0,006690;-0,005296;0,000250;0,002365;-0,005996;-0,003668;0,001171;0,001642;-0,008308;-0,010604;-0,005419;-0,002067;0,002148;0,002655;-0,001712;-0,001953;-0,005179;-0,001206;0,000958;-0,003922;-0,004518;-0,001545;-0,002201;-0,001217;0,000092;0,004001;-0,003397;-0,003782;-0,000279;-0,000052;-0,001619;-0,000513;-0,001383;-0,004927;-0,005407;-0,004734;-0,002929;-0,001764;-0,003889;0,001254;-0,001431;-0,007502;-0,003669;-0,001330;-0,010954;-0,011621;-0,008418;-0,001129;0,000915;-0,002642;-0,001910;-0,002830;-0,004697;-0,006724;-0,007197;-0,000891;
0,002844;-0,001605;-0,004282;-0,000790;-0,007383;-0,005008;-0,001892;-0,001757;-0,000846;-0,016454;-0,012898;0,000489;-0,000857;0,006485;0,001088;-0,002957;-0,002150;-0,001142;-0,002003;-0,008121;-0,008343;-0,008874;-0,005508;-0,004564;-0,005730;-0,000648;-0,006113;-0,006615;-0,004866;-0,004059;-0,009640;-0,009356;-0,003402;0,001821;0,004757;0,003514;-0,002173;-0,003814;-0,005087;0,001685;0,006788;0,003586;0,000340;-0,001084;-0,004613;-0,003794;-0,001747;0,000398;-0,001390;-0,005146;-0,004589;-0,005336;-0,007667;-0,002055;-0,000082;-0,004076;-0,002203;-0,000399;0,001728;0,002523;0,000591;0,006577;0,001325;-0,004821;-0,002317;0,000078;-0,006194;-0,005546;-0,005950;-0,001228;0,004768;0,000652;-0,001479;-0,003846;-0,004365;-0,006084;-0,004278;-0,003008;
