-0,004012;-0,010896;-0,001000;0,007692;0,005642;0,000486;0,006489;0,002869;0,005995;0,007749;0,002434;-0,002391;-0,002504;-0,000652;0,003340;0,001339;0,003619;0,005349;0,007289;-0,000456;-0,009480;-0,005404;0,001057;0,006601;0,000148;0,005582;0,002858;-0,001671;-0,001793;-0,001127;0,001211;0,004934;0,008058;0,003494;-0,006982;-0,005979;-0,001183;0,000493;-0,000503;-0,005310;-0,009149;-0,007212;-0,002056;-0,000548;-0,002193;-0,005789;-0,003180;0,002185;0,001928;-0,001271;-0,005750;-0,002632;-0,004959;-0,003765;0,006190;0,005050;0,002769;-0,000440;-0,001860;-0,002515;0,000223;0,001043;0,000921;0,001858;0,000019;-0,004512;-0,002929;-0,003997;-0,002729;-0,003843;-0,003764;-0,003770;0,005270;0,004462;-0,000835;0,000415;-0,000354;0,001521;
0,004701;-0,010211;-0,000539;0,004635;0,012746;0,009467;0,005893;0,001427;0,004801;0,001495;-0,004503;-0,001054;0,002022;0,004597;0,001170;-0,000664;0,001548;0,000876;0,005125;-0,002574;-0,009690;-0,004823;0,001109;0,003596;-0,002140;0,002334;0,002754;0,002684;-0,000596;-0,006040;-0,004177;-0,001907;0,001545;-0,001609;-0,001749;-0,008684;-0,003966;0,001410;0,000411;-0,001731;-0,003323;-0,001576;0,003928;-0,002207;-0,002460;-0,003932;-0,007164;-0,004494;0,002290;0,000728;-0,004829;0,001945;-0,000167;0,001774;0,007296;0,002845;-0,000558;0,001883;-0,001351;0,000079;-0,003688;0,000878;0,001946;0,003331;-0,002917;-0,006246;-0,002874;-0,000604;-0,002372;-0,003630;0,001978;0,004427;0,013012;0,007618;-0,001373;-0,001360;0,001942;0,003450;
0,009330;-0,003898;0,001306;0,005196;0,010818;0,004890;0,003179;-0,002877;0,001113;-0,004376;-0,003258;0,004073;0,003956;0,002013;-0,009599;-0,008682;0,000082;0,007622;0,005017;0,001171;-0,003952;-0,003011;-0,002683;-0,003120;-0,002185;0,000852;0,000468;0,000232;-0,001103;-0,003937;-0,004859;-0,004937;0,001148;0,001328;0,001230;-0,004481;0,001775;0,006822;0,001963;0,000278;0,000046;0,001665;0,009465;-0,000283;-0,001230;0,003187;-0,003287;-0,005242;-0,005621;-0,002480;-0,001692;0,004663;0,001059;-0,000048;0,001163;0,003678;0,001439;0,004939;0,004841;0,003946;-0,004164;0,002647;0,007301;0,006181;-0,000637;-0,005925;-0,003399;0,002501;-0,003467;-0,001828;-0,000072;0,006044;0,012424;0,004243;-0,001424;0,000877;0,004092;0,002617;
0,007256;-0,006399;-0,009054;-0,001672;0,000174;-0,001821;0,002771;0,002829;0,005070;0,000216;-0,001130;0,005475;0,006847;0,002224;-0,007050;-0,003389;0,005913;0,009981;0,005140;-0,000996;-0,000885;0,000537;0,003184;0,005637;0,004825;0,005758;0,005593;0,002145;-0,000426;-0,003930;-0,002243;0,000019;0,005601;0,009185;0,006228;0,001491;0,003527;0,003505;-0,001212;-0,003302;-0,001572;0,003509;0,003954;-0,001291;-0,001975;-0,000246;-0,003765;-0,006954;-0,008059;-0,005167;-0,000241;0,004444;0,003142;0,003544;0,005008;0,004129;-0,000056;0,001785;0,005012;0,005298;0,003091;0,004579;0,004295;-0,004016;-0,007417;-0,008176;-0,006699;-0,000789;-0,005058;-0,001707;-0,000239;0,003529;0,008079;0,002861;0,000558;0,002708;0,002682;-0,004380;
0,001221;-0,006883;-0,003253;0,002718;-0,000977;-0,004076;-0,000676;-0,000853;0,005313;-0,000115;-0,003859;-0,001304;0,005630;-0,000852;-0,006280;0,005387;0,008022;0,000691;0,002953;0,004512;0,006331;-0,000252;0,002960;0,006215;0,001856;0,004418;0,007007;0,001527;-0,003819;-0,007426;-0,004187;-0,003006;0,004629;0,010008;0,004834;-0,001306;-0,000851;0,002798;0,004674;0,003858;0,002215;0,002712;0,004148;0,006456;-0,001490;-0,002505;-0,002472;-0,003912;-0,003489;-0,002400;-0,001502;0,001572;0,001889;0,002821;0,004791;0,003060;0,002785;0,005559;0,005761;0,002008;0,003787;0,004555;-0,001353;-0,011956;-0,010849;-0,004172;-0,005210;-0,004293;-0,004170;-0,000583;0,002167;0,004447;0,004865;0,000252;0,005197;0,003631;0,001010;-0,002259;
0,007441;-0,002657;0,005374;0,005866;-0,003607;-0,004828;0,002028;0,004391;0,010579;0,000163;-0,012773;-0,009787;0,001749;-0,002650;-0,001053;-0,000714;-0,000093;-0,000024;0,007029;0,007912;0,003132;-0,002374;0,000630;0,005636;0,006755;0,007987;0,004948;-0,002207;-0,007640;-0,005146;-0,002351;-0,004311;0,001502;0,004378;0,002657;-0,000428;-0,003587;0,002341;0,002587;0,001208;-0,000266;0,004705;0,009441;0,008457;0,001820;-0,002084;-0,003483;-0,002200;-0,004225;-0,005328;-0,005618;0,000471;0,001546;0,000289;0,000160;-0,004557;-0,000540;0,003882;0,006579;0,005357;0,005816;0,002895;0,000118;-0,005143;-0,002323;0,005660;0,002741;-0,000182;-0,004991;-0,004153;0,002881;0,004755;0,001907;-0,001415;0,000781;0,004615;0,001599;-0,002573;
0,005093;-0,006571;-0,001734;0,001218;-0,002604;0,000350;0,002677;0,005881;0,012149;0,005515;-0,007847;-0,009712;-0,004894;-0,004285;0,001775;-0,007467;-0,006803;-0,000553;0,003343;0,012464;0,011514;0,003865;0,004691;0,008848;0,010590;0,003684;0,000424;-0,002785;-0,005696;-0,000077;0,001732;0,001361;-0,002190;-0,002440;0,001004;0,001344;-0,004096;-0,001449;-0,001899;-0,002043;-0,000823;0,007475;0,007723;0,004085;0,002164;0,001414;-0,003294;-0,003543;-0,005566;-0,001245;0,001267;0,005654;0,009358;0,004725;-0,001048;-0,004945;-0,005204;-0,003632;0,000205;0,002372;0,000726;0,002216;0,003581;0,001822;0,003984;0,009184;0,003081;-0,001060;-0,006204;-0,002161;0,003258;0,005909;0,004824;0,002771;0,003119;0,004632;0,002231;-0,000730;
0,004753;-0,014346;-0,014610;-0,002954;0,005774;0,005665;-0,005915;-0,003793;0,009898;0,008087;0,000843;-0,001246;0,006608;0,004919;0,002877;-0,007003;-0,008629;-0,003724;0,002762;0,013544;0,018318;0,012569;0,008280;0,001923;0,001443;-0,002799;-0,001804;-0,003750;-0,004087;-0,000159;0,001436;0,004328;-0,001306;-0,009259;-0,000344;0,005184;0,000168;-0,005248;-0,007915;-0,003244;-0,002778;-0,000302;0,001490;-0,001401;0,001843;0,002478;-0,001659;-0,005376;-0,005367;-0,000939;0,002904;0,002855;0,007283;0,003829;-0,000490;-0,000585;0,002034;-0,002327;-0,002954;-0,003928;-0,000279;0,004592;0,003719;-0,002079;0,006097;0,007181;0,000908;-0,003497;-0,008668;-0,005062;-0,003188;0,000680;0,000434;0,003559;0,004425;0,004301;-0,001308;-0,003547;
0,008801;-0,009454;-0,015160;-0,003707;-0,000469;0,005829;-0,003552;-0,006997;0,010621;0,009509;0,007239;0,006301;0,011755;0,008280;0,001352;0,000951;-0,002963;0,000856;0,010220;0,007749;0,011510;0,008476;0,004751;0,001843;-0,004545;-0,003245;-0,004557;-0,005914;-0,001253;0,001215;0,000613;0,006398;0,001808;-0,010866;-0,005203;-0,000581;0,001659;-0,000092;-0,005031;-0,003125;-0,004252;-0,005339;0,001311;0,002027;0,003201;0,000801;0,000157;0,000632;0,002828;0,001517;0,000128;-0,007126;-0,004745;-0,002222;-0,000469;0,002240;0,002460;-0,001471;-0,000166;0,001361;-0,000048;0,003367;0,003330;-0,000923;0,006250;0,007680;0,002147;-0,004145;-0,007114;-0,005757;-0,003135;-0,002125;-0,000192;0,001894;0,005928;0,002284;-0,003002;-0,005821;
0,010104;-0,010034;-0,010422;-0,000784;-0,001875;-0,005053;-0,005894;-0,006284;0,011812;0,010554;0,013697;0,006932;0,005703;-0,001201;0,000039;0,004236;0,002016;0,000662;0,008677;0,004441;0,000671;-0,003277;0,001897;0,007995;-0,000209;-0,002577;-0,006210;-0,001625;0,001732;0,005352;0,002962;0,002270;0,002809;-0,003669;-0,004179;-0,004126;-0,000005;0,002888;0,000995;-0,000719;-0,007220;-0,007523;-0,001399;0,002417;0,001398;-0,002862;0,001736;0,001629;0,003446;0,000500;-0,001513;-0,007330;-0,006632;-0,006385;-0,001446;-0,000967;-0,002599;-0,004026;0,000490;0,002772;-0,001716;-0,000492;0,001728;-0,003355;0,004709;0,008050;0,000500;-0,006506;-0,006807;-0,005811;-0,005739;-0,006758;0,000865;0,000235;0,003789;0,002137;0,001209;-0,004865;
0,010808;0,007967;0,005342;0,011083;0,001887;-0,006940;0,001340;-0,004512;0,010264;0,008615;0,007946;0,006864;0,003633;-0,005987;-0,004626;-0,004011;-0,001447;-0,001308;0,004077;0,005499;0,002024;-0,000928;0,001503;0,005607;-0,000776;-0,004824;-0,005784;0,000452;0,003002;0,001487;0,000148;0,002462;0,007407;0,000135;-0,003149;-0,000448;0,000042;-0,000821;-0,003132;-0,000858;-0,003169;-0,003095;-0,001623;-0,002822;-0,001115;0,003910;0,001556;0,003359;0,004828;0,001193;-0,000810;-0,000559;-0,003367;-0,002422;0,000274;0,000141;-0,002179;-0,006490;-0,003645;0,001336;0,000165;0,000304;0,002526;-0,000559;0,001614;0,004938;-0,001493;-0,005370;-0,003683;0,000513;0,002169;-0,001116;0,003950;0,001441;-0,004934;-0,002048;0,002994;0,001163;
0,005404;0,003221;0,007103;0,007333;-0,002322;-0,006146;0,006243;0,006603;0,014238;0,008218;0,004171;0,007304;0,001509;-0,005699;-0,005448;-0,008880;-0,003540;0,000894;0,001375;0,004598;0,003661;0,004537;0,004968;0,008011;0,002846;0,003274;0,001289;0,003381;0,005555;0,006261;0,006554;0,008212;0,008756;0,002376;-0,001543;0,003946;0,004588;0,003072;-0,000488;-0,001901;0,002536;0,004485;0,003256;-0,003891;-0,001254;0,003074;0,003537;0,004569;0,007799;0,006493;0,004835;0,003181;-0,000871;0,001680;0,005670;0,002505;-0,001187;-0,003924;-0,002776;0,000632;0,003378;0,003413;0,002032;-0,000942;-0,001362;0,004163;-0,001122;-0,004505;-0,003812;0,003587;0,003410;0,000587;0,004768;0,006123;-0,003144;-0,002095;0,000877;0,002072;
0,004951;0,009824;0,019431;0,003148;-0,005589;-0,001390;0,006247;0,014857;0,015353;0,003736;-0,001026;0,001741;0,001308;-0,003238;-0,002044;-0,002170;0,003920;0,005358;0,004982;0,003561;0,002416;-0,001484;-0,003833;-0,000285;-0,002141;-0,000140;-0,000476;0,002532;0,003327;0,004830;0,007668;0,009699;0,010265;0,005803;0,003385;0,000463;0,001781;0,007944;0,006776;0,007483;0,008320;0,006958;0,009869;-0,000318;0,000192;0,001457;0,002646;0,001627;0,005033;0,007119;0,004102;0,007600;0,005664;0,001669;-0,001993;-0,000976;-0,001667;0,003015;-0,000405;-0,003546;-0,003075;0,002143;0,001879;-0,000764;-0,002121;0,004766;-0,002966;-0,005535;-0,004170;0,001260;0,000892;0,000965;0,002446;0,005938;0,002526;0,001679;0,004596;0,004687;
0,003050;0,013767;0,022614;-0,005945;-0,010983;0,004895;0,002075;0,006805;0,008247;0,001271;0,001058;0,004439;-0,000108;-0,008121;-0,003213;0,006760;0,010595;0,003626;0,004013;0,002796;0,004265;-0,000560;-0,003141;-0,002058;-0,007614;-0,005108;0,001541;0,005293;0,001312;0,004694;0,010496;0,009299;0,003267;0,000600;0,002054;-0,004425;-0,000943;0,006433;0,007673;0,010003;0,006362;0,004054;0,003754;-0,004101;-0,003660;0,000322;0,000832;-0,000630;0,002519;0,004129;-0,002014;0,002952;0,003879;0,001224;-0,002335;-0,002462;-0,002778;0,002795;-0,001959;-0,007081;-0,005131;-0,001899;0,000863;0,000631;-0,001497;0,002437;-0,005284;-0,008349;-0,011078;-0,000358;0,005199;0,002795;0,001976;0,009572;0,007027;-0,001247;0,004170;0,003953;
0,005147;0,016904;0,018708;0,004743;0,002595;0,012424;0,011033;0,018012;0,019266;-0,001660;-0,008662;0,002983;0,009345;-0,003385;-0,005603;-0,002209;0,002023;0,001855;-0,005317;-0,008072;0,004753;0,004090;-0,002890;-0,001049;-0,007349;-0,004450;0,006527;0,005575;0,000135;0,001292;0,001329;0,003042;0,001730;0,001637;-0,001842;-0,010214;-0,004926;-0,003229;0,000240;0,000860;0,000390;-0,001426;0,005810;0,001079;-0,001302;-0,000337;0,000363;-0,000176;0,000783;0,001403;-0,003248;-0,002993;0,002285;0,002795;-0,000494;-0,001112;0,000041;0,001940;-0,001491;-0,005335;-0,002300;0,000465;0,004947;0,000076;-0,002967;0,003731;-0,001958;-0,005313;-0,010975;-0,006301;0,000065;-0,000130;0,001795;0,008772;0,002866;-0,003055;-0,003885;-0,006169;
-0,007372;0,001242;0,001902;-0,000032;0,007490;0,011132;0,012252;0,013853;0,012930;-0,002945;-0,006223;-0,000252;0,006451;0,004966;0,008176;0,006785;0,006912;0,004795;-0,000961;-0,009021;0,002316;0,003877;-0,007641;-0,000747;-0,003050;-0,001545;0,006773;0,009465;0,002995;0,001861;-0,001102;0,003798;0,005038;0,005391;0,000809;-0,000554;-0,001067;-0,004131;-0,001661;0,000973;0,001871;-0,002667;0,001351;-0,001916;-0,002424;-0,004203;0,000111;0,000357;0,003009;0,005040;-0,000302;-0,002290;0,002560;0,004055;0,002984;-0,002586;-0,000133;-0,000239;-0,001078;-0,003321;-0,001571;0,003379;0,003635;-0,000583;-0,001261;0,001485;-0,000673;-0,000217;-0,005794;-0,006488;-0,005905;-0,006989;-0,002298;0,001768;-0,004927;-0,004506;-0,004998;-0,006745;
-0,000246;0,007212;0,004292;0,000190;0,001540;0,003628;0,009799;0,009511;0,008371;0,005029;-0,003330;-0,002271;0,005056;0,008245;0,009248;0,004524;0,001588;-0,000923;-0,003767;-0,004690;0,000527;0,002395;-0,001246;0,006117;0,001451;0,001803;0,005881;0,010825;0,009525;0,005027;0,000902;0,000248;0,001154;0,000073;0,002866;0,005011;0,000745;-0,003793;-0,001371;0,002238;-0,000585;-0,002892;-0,000408;-0,003637;-0,002065;-0,001682;0,001001;0,000023;0,000458;0,001011;0,000966;-0,001037;0,001879;0,004866;0,003729;-0,001083;0,001636;0,000958;-0,000699;-0,003390;-0,003401;0,002942;0,002131;0,004297;0,001791;-0,000879;-0,003346;0,000808;-0,002836;-0,006024;-0,006053;-0,006218;-0,001249;-0,000125;-0,001552;-0,000182;-0,000154;-0,000821;
0,005725;0,010138;0,011702;0,007380;0,000790;-0,000132;-0,001236;-0,005814;0,003677;0,005162;-0,004709;-0,008288;0,001742;0,006450;0,003541;0,000711;-0,000483;-0,005828;-0,004000;-0,000663;0,000020;-0,000598;0,001911;0,008516;0,003779;0,003455;-0,000732;0,010347;0,010843;0,008863;0,003943;0,005950;-0,001398;-0,001686;0,006236;0,004565;0,002186;0,003009;-0,000101;-0,003318;-0,000429;0,002167;0,006861;0,002787;0,003693;-0,002168;0,002724;0,001838;-0,000198;0,000237;0,002364;0,001345;-0,000062;0,000289;0,000436;0,000258;0,000720;0,000747;0,001038;-0,002364;-0,001673;-0,000741;0,000684;0,001533;0,003007;0,002155;-0,001268;0,001195;-0,002934;-0,000743;0,001377;-0,000963;-0,004278;-0,006093;-0,005916;0,000285;-0,000073;0,003108;
-0,002014;0,004113;0,008549;0,011800;0,006138;-0,000013;-0,002070;-0,002079;0,015454;0,010651;-0,002075;-0,007030;0,002414;0,001442;-0,000815;0,000383;-0,001534;-0,004588;-0,006259;-0,006317;-0,004328;0,003304;0,005827;0,006052;0,006096;0,006562;-0,001004;0,005864;0,010778;0,008922;-0,000429;0,001603;0,000439;0,006163;0,005450;0,006610;0,006521;0,005500;0,001245;-0,000571;0,003971;0,007310;0,009659;0,005609;0,003148;-0,003935;0,001263;0,001582;-0,002293;-0,002102;0,001085;0,001533;0,000568;-0,000161;0,001852;-0,000789;-0,000074;0,003692;0,004229;0,001610;0,002338;0,004204;0,001582;0,000091;0,001123;0,000174;-0,005386;-0,007580;-0,006278;0,001677;0,000896;0,000280;0,000427;-0,003358;-0,005838;-0,004279;-0,002875;0,001679;
0,001818;-0,008218;-0,003625;0,003319;0,002113;-0,000473;0,005187;0,007089;0,008823;0,001513;-0,004397;0,000588;0,008888;0,005253;0,002526;0,004111;0,004200;0,000251;-0,005105;-0,005888;0,001601;0,005114;0,005858;0,002371;0,006940;0,003844;-0,001623;0,003538;0,009778;0,002399;-0,009738;-0,004595;0,001644;0,006544;0,010142;0,010958;0,011007;0,005820;0,000505;0,000575;0,002121;-0,002436;-0,000205;0,000648;0,000891;-0,005183;0,000690;0,001998;0,000838;-0,001370;-0,000220;-0,000050;0,005844;0,002724;0,002169;-0,003846;-0,002464;0,003088;0,002544;0,001187;0,001304;0,002715;-0,001928;-0,004953;-0,000464;0,002146;-0,004396;-0,007173;-0,004933;0,004242;0,004737;-0,000221;-0,001016;-0,000610;-0,002148;-0,007385;-0,005740;-0,000467;
0,000213;-0,001817;0,001660;0,002259;0,003716;0,013243;0,006820;0,009592;0,003733;-0,009371;-0,006782;0,006473;0,002594;-0,000212;-0,003684;-0,001423;0,002500;-0,000322;-0,005072;-0,008128;-0,003933;-0,006573;-0,006537;-0,000767;0,001136;0,005655;-0,000853;-0,000380;-0,001579;-0,003828;-0,008577;-0,002239;0,002826;0,006493;0,006278;0,005570;0,009041;0,001370;-0,001959;0,002791;0,001294;-0,000804;-0,002009;-0,000992;-0,002436;-0,007538;0,000231;0,001410;0,002288;-0,001866;-0,005067;-0,004506;0,000199;-0,002191;0,000205;-0,001782;0,000399;0,003329;0,003476;0,002314;-0,000279;-0,000526;-0,005984;-0,006041;-0,000380;0,004711;0,002943;0,000858;-0,001901;0,004226;0,005852;-0,000542;-0,003849;0,002198;0,005583;-0,000473;-0,000958;-0,002975;
-0,011691;0,002755;0,009997;0,009048;0,006559;0,016813;0,009225;0,007914;-0,000808;-0,017270;-0,009350;0,002158;-0,004649;-0,006320;-0,007766;-0,000256;0,004638;0,003886;0,000208;-0,008954;-0,009137;-0,006297;-0,005512;-0,000842;0,000448;0,002368;0,000153;0,000120;-0,001072;0,003396;0,004853;0,001374;0,001869;0,004649;0,001754;0,005336;0,004477;0,003482;0,003788;0,006027;0,001792;0,000540;-0,000046;0,002048;0,003501;-0,002309;0,003230;0,002397;0,002617;0,001492;0,001222;-0,001949;-0,005354;-0,001553;0,002270;-0,000929;-0,003496;-0,002511;0,000354;-0,001277;-0,003828;-0,000971;-0,004884;-0,005462;0,002468;0,007407;0,006857;0,003612;0,001754;0,000900;-0,000790;-0,001274;0,000582;0,005675;0,004441;-0,004864;-0,003855;-0,001756;
