-0,002513;-0,010163;-0,003714;0,004996;0,005679;0,004083;0,003576;0,001100;0,013449;0,014976;0,003939;-0,001423;-0,012372;-0,010074;0,000107;-0,000042;0,002426;0,007431;0,007169;0,003970;0,002557;0,005692;0,009653;0,011189;0,008293;0,009638;0,004523;-0,000135;0,000933;-0,003928;-0,003928;0,004744;0,011862;0,009417;-0,000557;-0,002573;0,000306;-0,001956;-0,001402;-0,000204;-0,003247;-0,003094;0,003476;0,001535;-0,004016;-0,003649;0,000208;0,001309;-0,003348;-0,005891;-0,004386;-0,001954;-0,001673;-0,000799;0,000203;0,002493;0,001915;0,002405;-0,001114;-0,003304;-0,000632;-0,001499;-0,000749;0,003083;0,002547;-0,002946;-0,002764;-0,002852;-0,004480;-0,002485;-0,000946;-0,001374;0,002378;0,005666;0,003025;-0,003736;-0,006189;0,000487;
0,006688;-0,005237;0,004887;0,005849;0,010882;0,008343;0,002491;0,000077;0,010163;0,016333;0,002237;0,002884;-0,001235;-0,006982;0,000065;0,004360;0,002633;0,003987;0,006804;0,003608;0,001852;0,003449;0,006390;0,005846;0,001248;0,003859;0,001848;-0,000971;-0,000248;-0,000711;-0,003239;0,002616;0,007865;0,004021;0,001980;0,000521;-0,000723;-0,000259;0,000079;0,000795;-0,001942;0,000697;0,008585;0,003040;-0,001611;-0,003115;-0,004722;-0,004434;-0,005168;-0,005093;-0,000737;0,004509;0,005314;0,001787;-0,000910;-0,000874;0,004977;0,007812;0,005757;0,001346;0,000519;-0,002555;-0,003825;-0,001828;-0,003543;-0,004934;-0,002374;-0,003968;-0,003851;-0,001477;0,005301;0,003735;0,007647;0,008829;-0,000205;-0,004333;-0,002205;0,003246;
0,013180;0,006430;0,011874;0,009310;0,004597;0,000627;0,001539;0,000159;0,004824;0,006144;-0,001530;0,003830;0,001567;-0,005763;-0,010596;-0,004074;0,002203;0,007222;0,010736;0,006959;0,003503;0,001345;0,001598;0,001661;-0,001457;0,001314;-0,001034;-0,005038;0,001067;0,005322;-0,002549;0,002100;0,004644;-0,000052;-0,001838;-0,001239;0,000112;0,002317;-0,000142;0,000811;-0,002719;0,003081;0,011598;0,001555;-0,002233;0,001590;-0,002658;-0,002209;-0,006460;-0,005232;0,001035;0,004956;0,003343;-0,000694;-0,002978;-0,000204;0,002790;0,006948;0,002870;0,003181;-0,000294;-0,000376;0,000960;0,002801;-0,001074;-0,005025;-0,002296;-0,001351;-0,005542;-0,000300;0,007135;0,008718;0,006473;0,002715;-0,005095;-0,004809;0,000846;0,000481;
0,007433;0,002083;-0,000425;-0,001853;-0,005909;0,004173;0,007890;0,007303;0,006889;0,005728;0,001304;-0,000118;-0,002612;-0,006921;-0,014497;-0,013726;0,002517;0,004762;0,004877;0,000320;0,004506;0,003939;0,005712;0,004080;-0,000015;0,001360;0,000092;-0,003049;0,001530;0,003163;0,000292;-0,000021;0,004495;0,000008;-0,003258;-0,001067;0,002834;0,005766;0,003309;0,000496;-0,002428;0,004969;0,008837;0,000639;-0,000536;0,001629;0,003670;-0,002079;-0,007052;-0,005041;-0,000424;0,002450;0,000911;0,002628;0,004641;0,002461;-0,002495;0,000325;0,001028;0,001589;-0,000908;0,002648;0,008597;0,001337;-0,000917;-0,005334;-0,002111;0,003143;-0,005011;-0,001402;0,002159;0,003123;0,000526;-0,002051;-0,003289;-0,001859;-0,001649;-0,007669;
0,005692;-0,000286;0,001884;0,000341;-0,001897;0,006834;0,008927;0,006807;0,008575;0,003993;0,000271;-0,005342;-0,002458;-0,004633;-0,012094;-0,014161;-0,001904;-0,003658;-0,005916;-0,000719;0,007449;0,010805;0,009894;0,008389;0,002992;0,001112;0,006612;0,002915;-0,003216;-0,005898;-0,001229;-0,004093;0,003877;0,000589;-0,000354;0,000427;0,004410;0,006999;0,006617;0,004960;-0,000369;0,001073;0,004238;0,000982;0,000802;0,003533;0,004368;0,000333;0,001282;0,004089;0,000833;0,002800;-0,000156;0,000382;0,000571;-0,001992;-0,003470;-0,002286;0,002840;0,007999;0,005187;0,005765;0,003795;-0,005765;-0,004149;-0,000854;-0,000256;0,004428;0,000960;0,000161;0,001667;0,005211;0,002599;-0,002269;0,001360;0,000321;0,001319;-0,003469;
0,002073;-0,005061;0,003982;0,002857;0,003078;0,007583;0,006722;-0,001922;0,001778;0,001447;-0,008594;-0,011126;0,000089;-0,005984;-0,005069;-0,004789;-0,002746;0,001471;0,006392;0,008016;0,009766;0,006078;0,003820;0,004689;0,005260;-0,000177;0,004712;0,002160;-0,006396;-0,004153;0,000542;0,000170;0,003944;-0,001757;0,002514;0,002843;0,005632;0,005384;0,005231;0,003600;0,002163;0,004650;0,003287;-0,001106;-0,001112;0,000529;0,003375;0,002015;0,003942;0,001873;-0,003787;0,001319;0,002008;0,000109;-0,002495;-0,006878;-0,003653;-0,000733;0,001154;0,005561;0,004349;0,004531;0,002045;-0,000748;0,003810;0,009336;0,004678;0,003626;0,001083;0,006564;0,006229;0,006981;0,004304;-0,003339;-0,000797;0,002086;0,001109;-0,000580;
0,010220;-0,002204;-0,001167;0,003393;0,004353;0,004936;0,006579;0,000182;0,002094;0,001554;-0,004164;-0,006084;0,000958;-0,007983;-0,005704;-0,002896;-0,000741;-0,000186;0,004062;0,011353;0,016402;0,002235;-0,002042;0,003466;0,009797;0,000392;-0,000710;-0,000402;-0,000781;0,002417;0,001758;0,001016;-0,002376;-0,004553;-0,000036;-0,000692;0,002740;0,001391;-0,000026;0,001581;0,002290;0,004787;0,002160;0,000434;0,002536;0,004045;0,003515;0,000026;0,002917;0,003910;0,001153;0,006204;0,011123;0,005082;-0,002173;-0,006185;-0,004623;-0,005082;-0,003290;0,001706;0,001451;-0,000005;0,001246;0,001926;0,005144;0,008317;0,000518;-0,002223;-0,004617;0,003675;0,003519;0,001344;-0,001501;-0,002778;0,002255;0,002890;0,000691;0,002140;
0,012628;-0,003979;-0,006333;0,000860;0,007347;0,011553;0,008979;0,003480;0,008660;0,000329;0,002883;0,003976;0,003322;-0,002835;-0,001394;-0,006039;-0,002128;-0,006860;-0,005471;0,004164;0,016355;0,010324;-0,000292;-0,001918;0,009159;0,003064;0,001772;0,000637;0,002864;0,005745;0,000435;0,001021;-0,000309;-0,002797;0,004561;0,005065;0,000157;-0,003043;-0,005819;-0,003350;-0,000718;0,005685;0,001080;-0,000201;0,005382;0,009358;0,002216;-0,007310;-0,003247;0,002378;0,004375;0,003807;0,009851;0,007225;-0,002705;-0,005132;0,000405;-0,003915;-0,001583;0,002754;0,006224;0,003233;0,001043;-0,003592;0,003059;0,003404;0,000928;0,002248;-0,003059;-0,000823;-0,004484;-0,002916;-0,001982;0,000843;0,004038;0,005160;0,000805;0,002202;
0,011525;-0,003937;-0,012943;-0,009486;-0,000678;0,007535;-0,002628;-0,002405;0,010164;0,005357;0,008194;0,009233;0,012152;0,005221;0,004093;0,004322;-0,000486;-0,002868;0,002198;0,001953;0,005352;0,008724;-0,001505;0,001628;0,006958;0,002438;0,000346;-0,003072;-0,001739;0,001436;-0,001663;0,000459;0,004140;0,002167;0,001923;0,002901;0,000509;0,000829;-0,001128;-0,001573;-0,000937;0,003225;0,001282;0,003014;0,004467;0,006514;0,007020;-0,000551;0,000671;0,002179;0,004546;-0,003167;0,001069;0,002423;-0,000402;0,001507;0,002418;0,001898;0,004467;0,004550;0,002758;0,007200;0,006335;0,002007;0,006768;0,003628;0,006356;0,006330;-0,000010;-0,000449;-0,001963;-0,004220;-0,001331;-0,000413;0,001872;-0,000141;-0,004472;-0,008561;
0,008013;-0,011654;-0,019789;-0,014635;-0,006048;-0,008045;-0,011682;-0,009356;-0,002245;-0,001286;0,010976;0,013565;0,016657;0,003261;0,002618;0,008467;-0,000161;0,000356;0,009160;0,006293;0,002690;0,001224;0,000670;0,008222;0,005064;-0,000049;-0,005371;-0,009411;-0,004363;-0,001014;-0,000826;-0,000363;0,001317;0,002221;0,002377;0,003419;0,001575;0,007256;0,005590;0,002166;0,002138;0,000921;-0,003470;0,001368;0,002709;0,002878;0,004056;0,003988;0,005241;0,006491;0,003731;-0,002767;0,000682;0,002207;0,001317;-0,001082;-0,002251;-0,000655;0,003793;0,007620;0,001219;0,001280;0,002881;0,000297;0,007303;0,005372;0,004425;0,003723;0,002576;-0,001987;-0,003982;-0,003842;0,000052;-0,002484;0,000305;0,000353;-0,000209;-0,005966;
0,003715;-0,009604;-0,018391;-0,005730;-0,004981;-0,009809;-0,003992;-0,010609;-0,006849;-0,004988;0,002871;0,011082;0,011835;0,000201;-0,005398;0,000470;-0,003963;-0,002438;0,006440;0,004866;0,003087;0,003247;0,004918;0,011308;0,002427;-0,002738;-0,005979;-0,008829;-0,003265;-0,000211;0,000429;-0,003070;-0,001833;-0,002007;-0,006174;-0,000682;0,000867;0,005691;0,000695;0,000711;0,003293;-0,000903;-0,006069;-0,004238;-0,002615;0,003887;0,002482;0,005225;0,010629;0,011049;0,003833;0,001775;0,000144;0,001073;0,003298;-0,000422;-0,005659;-0,005721;0,000370;0,007909;0,003124;-0,000776;-0,001116;-0,001058;0,009008;0,008512;0,001415;-0,002773;0,000249;-0,000370;0,001322;-0,000228;-0,001213;-0,002371;-0,004870;-0,002666;-0,000682;-0,000979;
-0,007978;-0,016159;-0,006955;-0,000241;-0,000240;-0,006437;-0,003051;-0,007341;0,003206;0,004000;0,003311;-0,000921;-0,001990;-0,001763;-0,004363;-0,002794;-0,001701;0,001246;0,011942;0,009371;-0,004854;-0,003019;0,002449;0,009806;0,008350;0,005260;0,000828;-0,004542;-0,001450;0,006147;0,006115;-0,002177;-0,004689;-0,002311;-0,002241;0,004915;0,008508;0,005944;0,001044;-0,001816;0,005798;0,009420;0,004120;-0,000301;-0,000246;0,006234;0,009534;0,010465;0,007537;0,006743;0,005412;0,004121;0,000728;-0,000503;0,003637;-0,000330;-0,003800;-0,004412;-0,001728;0,005854;0,002587;-0,001206;-0,001707;-0,001436;0,003618;0,005957;-0,003221;-0,004883;-0,001330;0,001208;0,001314;-0,001109;-0,000308;0,000040;-0,004701;-0,005510;-0,004056;-0,003193;
-0,001626;-0,006998;0,011961;0,005741;-0,000247;-0,007252;-0,003692;0,007353;0,014700;0,009179;0,003542;-0,000116;-0,002282;-0,002222;-0,007365;-0,001564;0,005615;0,002358;0,005703;0,006301;-0,002282;-0,008828;-0,007794;-0,000251;0,004173;0,003827;-0,000014;-0,002222;0,001580;0,006334;0,005146;-0,002211;-0,003842;-0,000658;0,001307;-0,000115;-0,001713;0,002207;0,001903;0,005870;0,013644;0,008341;0,006741;0,000207;0,000412;0,005074;0,008652;0,011084;0,005055;0,003761;0,004424;0,002656;0,000644;-0,001729;-0,002163;-0,003588;-0,002878;-0,000395;-0,001062;0,000735;-0,002664;-0,003536;0,000646;0,001020;-0,000496;0,001840;-0,006655;-0,001937;-0,001961;0,001266;-0,004711;-0,006341;0,000515;0,004613;0,000582;-0,003585;0,000924;0,000143;
-0,002385;0,003998;0,030301;0,011411;-0,003267;0,001937;0,006006;0,014566;0,017540;0,008224;0,007551;0,006436;-0,003945;-0,009724;-0,014341;-0,004686;0,002662;-0,003043;0,003435;0,005355;0,002009;-0,004493;-0,000604;0,005510;0,002009;0,000105;-0,001121;-0,000964;-0,002183;0,005415;0,004554;-0,000495;0,000909;0,000342;-0,004163;-0,009025;-0,009084;0,003870;0,010406;0,015582;0,008255;0,004874;0,001366;-0,002995;-0,001637;0,001918;0,002185;0,002791;0,003519;0,003510;-0,001287;-0,000584;0,000549;-0,000440;-0,002334;-0,003469;-0,000847;0,003669;-0,001909;-0,006054;-0,003510;-0,004216;0,000946;0,000016;-0,001991;0,001125;-0,006193;-0,003114;-0,002505;0,000948;-0,003106;-0,004468;-0,001743;0,007333;0,003194;-0,005119;0,002008;0,003346;
0,001311;0,017677;0,026662;0,020163;0,010517;0,011081;0,013057;0,015476;0,020090;0,007085;0,000572;0,001102;-0,001943;-0,011174;-0,015897;-0,013703;-0,011709;-0,004223;-0,000423;-0,000496;0,005431;-0,000398;-0,000838;0,006684;0,002423;0,001975;0,002458;0,003755;-0,000465;0,002793;-0,000862;-0,006540;-0,001639;-0,000155;-0,004972;-0,008936;-0,003418;0,006312;0,007685;0,006585;-0,000494;0,000174;0,007676;0,002332;0,002563;0,001001;0,000880;-0,000159;0,001366;-0,000029;-0,000068;0,000716;0,000894;0,000520;-0,002166;-0,002001;0,000592;0,001339;-0,005830;-0,009198;-0,004774;-0,006893;0,001075;-0,000697;0,002492;0,006864;-0,001186;-0,005226;-0,006773;-0,000727;0,002525;0,001915;0,001544;0,004785;0,001955;-0,001671;-0,005446;-0,007426;
-0,003133;0,003891;0,004752;0,000321;0,016605;0,010445;0,007200;0,012829;0,014493;0,001838;-0,001174;-0,000894;-0,002508;-0,004587;-0,007199;-0,004287;-0,005929;-0,002017;0,005998;0,000690;-0,000165;-0,001733;-0,007509;0,002245;0,007171;0,004162;0,003155;0,007537;0,002838;0,001516;-0,005785;-0,003605;0,000339;0,002378;-0,000758;-0,002243;-0,002704;0,002348;0,002138;-0,000659;0,004865;0,006353;0,005832;0,000658;0,002868;0,000481;0,001295;0,001486;0,000757;-0,000474;0,000466;0,002169;0,002575;0,000360;-0,000342;-0,001913;-0,000403;0,001257;-0,003468;-0,005051;-0,003222;-0,000827;0,005007;0,002117;0,000694;0,000379;-0,002669;-0,001808;-0,005064;0,000362;0,006054;0,004171;0,001383;0,001830;0,001256;-0,002870;-0,010403;-0,010403;
0,003423;0,012743;0,016934;0,004840;0,014553;0,010665;0,005069;-0,001062;0,005369;0,000799;-0,003442;0,002037;0,000426;0,001817;0,003649;0,005411;0,001407;0,001566;0,002636;-0,002027;0,001505;0,001459;0,000352;0,000796;0,003203;0,002215;0,002858;0,006876;0,004912;0,000142;-0,001660;-0,001833;0,002319;0,003116;0,001491;-0,008365;-0,008623;0,000207;0,001947;0,001962;0,001885;0,001695;0,000982;-0,000715;0,001587;-0,000888;0,001381;0,002283;-0,001415;0,000647;0,001012;0,002900;0,004711;0,002685;0,000613;-0,000227;0,001998;0,003049;-0,001046;-0,003809;-0,003276;0,001502;0,004952;0,002917;0,002194;0,001425;-0,000388;0,000526;-0,000943;0,002774;0,007746;0,001942;0,001035;0,002564;0,000567;-0,006160;-0,006690;-0,004506;
0,007744;0,015355;0,024207;0,009253;0,006266;0,004073;-0,008596;-0,018292;-0,000723;0,005274;0,004688;0,003520;0,000992;0,002206;0,001529;0,007031;0,010290;0,002260;-0,003101;-0,004200;0,000540;-0,000299;0,003226;0,002797;0,001974;-0,000551;-0,000695;0,006454;0,006310;0,005126;0,003008;0,001885;0,002322;0,003084;0,000719;-0,002125;-0,002537;-0,001092;-0,004208;-0,001269;-0,002654;-0,005717;-0,000470;0,002398;0,002874;-0,000366;0,002664;0,000150;-0,001153;0,002201;0,005636;0,006737;0,005021;0,003956;0,004460;0,004209;0,003407;0,003373;0,002153;-0,000740;-0,000857;-0,000684;-0,000458;0,001581;0,003765;0,005145;0,002197;-0,000637;-0,002958;-0,000348;0,002014;-0,003551;-0,002378;-0,002355;-0,002522;-0,002296;-0,000491;0,000553;
-0,000722;0,005386;0,016420;0,005062;0,008221;0,008535;-0,002744;-0,007964;0,007230;0,004834;0,003691;0,003091;0,003490;-0,000596;0,000973;0,010354;0,012186;0,003777;-0,006536;-0,007385;-0,001050;0,002563;0,013734;0,011268;0,007668;0,004758;0,002050;0,002815;0,004677;0,007331;-0,001204;-0,001090;0,001351;0,009419;0,007874;0,008762;0,008493;0,000554;-0,001662;0,001765;0,001561;0,001256;0,003637;0,005902;0,002806;-0,001413;0,003492;0,000468;0,001335;0,003983;0,004780;0,005156;0,004889;0,004713;0,005418;0,001365;0,001055;0,002562;0,002715;-0,000181;0,000446;0,003507;0,002706;0,000653;-0,003876;0,001858;0,001027;-0,004409;-0,006221;-0,002886;-0,001111;0,000318;0,006080;-0,002741;-0,005210;-0,003147;-0,000642;-0,001822;
-0,017060;-0,004937;0,008432;0,013509;0,006963;0,006164;0,009155;0,000042;-0,000090;-0,008804;-0,007199;0,000764;0,008288;0,007842;0,004262;0,004727;0,013413;0,004641;-0,003514;-0,003454;-0,002218;-0,003972;0,006654;0,006613;0,007746;0,004590;-0,004278;-0,002782;0,003893;0,004049;-0,007409;-0,006446;0,002363;0,008551;0,010225;0,005988;0,008235;0,005175;0,006225;0,006421;0,004094;-0,001487;-0,002694;0,002285;0,005026;0,003034;0,006075;0,002292;0,001626;0,003321;0,003586;0,003838;0,005373;0,004706;0,003861;-0,001777;-0,004376;0,000314;0,001899;-0,000310;-0,005824;-0,000684;0,001262;-0,005027;-0,005011;0,001873;0,000269;-0,002550;-0,005575;0,000156;0,003365;0,000520;0,000764;-0,001412;-0,002022;-0,004518;-0,002092;-0,001439;
-0,008108;0,006190;0,004682;0,006503;-0,003591;0,005345;0,006826;0,004673;-0,001241;-0,013925;-0,011211;0,003790;0,007070;0,007985;0,001450;-0,000671;0,004479;0,004896;-0,000524;-0,008261;-0,010166;-0,010749;-0,004844;0,000772;-0,000485;0,009817;0,002270;-0,005848;-0,005204;-0,003051;-0,006512;-0,003182;0,000603;0,008023;0,008329;0,001741;0,003745;0,002513;0,001768;0,001631;0,001414;0,000815;0,000915;0,002522;0,002784;0,005278;0,008699;0,004549;0,004121;0,002412;-0,000685;-0,001142;-0,000329;0,002892;0,006091;-0,000296;-0,000246;0,002871;0,003764;0,002844;-0,004305;0,001045;0,002816;-0,004057;-0,003670;0,000258;0,000721;0,000781;-0,000734;0,003350;0,008502;0,001723;-0,002921;-0,002368;-0,001332;-0,005880;-0,005685;-0,008170;
-0,009644;0,002940;-0,002419;-0,003093;0,003136;0,017828;0,012762;0,011402;0,002065;-0,015376;-0,014395;0,002022;0,011859;0,006028;0,000207;0,000586;0,003009;0,003158;-0,000264;-0,008889;-0,013195;-0,006039;-0,010001;-0,007306;-0,006248;0,001951;0,002820;0,001884;-0,001863;-0,000288;-0,003256;-0,001468;-0,003068;0,002817;0,003091;0,000864;-0,001434;-0,000146;0,001173;0,003190;0,002043;0,002783;0,002310;0,001939;0,001992;0,003134;0,005400;0,002211;0,003748;-0,000322;-0,002543;-0,001396;-0,004315;0,002010;0,006630;-0,000408;0,002198;0,003127;-0,001821;0,000840;-0,000352;0,000759;-0,001597;-0,004955;0,001936;0,005661;0,005363;0,001975;0,000021;0,000605;0,003287;0,000471;0,000557;0,001918;0,000712;-0,009272;-0,007956;-0,007120;
